tilt : 682, real_tilt ; 1, pan : 682, real_pan : 1
tilt : 1002, real_tilt ; 1001, pan : 842, real_pan : 802
tilt : 1002, real_tilt ; 1001, pan : 858, real_pan : 817
tilt : 1002, real_tilt ; 1001, pan : 874, real_pan : 833
tilt : 1002, real_tilt ; 1001, pan : 890, real_pan : 849
tilt : 1002, real_tilt ; 1001, pan : 906, real_pan : 865
tilt : 1002, real_tilt ; 1001, pan : 922, real_pan : 881
tilt : 1002, real_tilt ; 1001, pan : 938, real_pan : 897
tilt : 1002, real_tilt ; 1001, pan : 954, real_pan : 914
tilt : 1002, real_tilt ; 1001, pan : 970, real_pan : 929
tilt : 1002, real_tilt ; 1001, pan : 986, real_pan : 945
tilt : 1002, real_tilt ; 1001, pan : 1002, real_pan : 961
tilt : 1002, real_tilt ; 1001, pan : 1018, real_pan : 978
tilt : 1002, real_tilt ; 1001, pan : 1034, real_pan : 993
tilt : 1002, real_tilt ; 1001, pan : 1050, real_pan : 1010
tilt : 1002, real_tilt ; 1001, pan : 1066, real_pan : 1026
tilt : 1002, real_tilt ; 1001, pan : 1082, real_pan : 1042
tilt : 1002, real_tilt ; 1001, pan : 1098, real_pan : 1057
tilt : 1002, real_tilt ; 1001, pan : 1114, real_pan : 1074
tilt : 1002, real_tilt ; 1001, pan : 1130, real_pan : 1090
tilt : 1002, real_tilt ; 1001, pan : 1146, real_pan : 1106
tilt : 1002, real_tilt ; 1001, pan : 1162, real_pan : 1122
tilt : 1002, real_tilt ; 1001, pan : 1178, real_pan : 1138
tilt : 1002, real_tilt ; 1000, pan : 1194, real_pan : 1154
tilt : 1002, real_tilt ; 1001, pan : 1210, real_pan : 1170
tilt : 1002, real_tilt ; 1001, pan : 1226, real_pan : 1185
tilt : 1002, real_tilt ; 1001, pan : 1242, real_pan : 1202
tilt : 1002, real_tilt ; 1001, pan : 1258, real_pan : 1218
tilt : 1002, real_tilt ; 1001, pan : 1274, real_pan : 1233
tilt : 1002, real_tilt ; 1001, pan : 1290, real_pan : 1250
tilt : 1002, real_tilt ; 1001, pan : 1306, real_pan : 1266
tilt : 1002, real_tilt ; 1001, pan : 1322, real_pan : 1282
tilt : 1002, real_tilt ; 1001, pan : 1338, real_pan : 1298
tilt : 1002, real_tilt ; 1000, pan : 1354, real_pan : 1314
tilt : 1018, real_tilt ; 1017, pan : 1365, real_pan : 1353
tilt : 1018, real_tilt ; 1017, pan : 1349, real_pan : 1356
tilt : 1018, real_tilt ; 1017, pan : 1333, real_pan : 1356
tilt : 1018, real_tilt ; 1017, pan : 1317, real_pan : 1348
tilt : 1018, real_tilt ; 1016, pan : 1301, real_pan : 1337
tilt : 1018, real_tilt ; 1017, pan : 1285, real_pan : 1323
tilt : 1018, real_tilt ; 1017, pan : 1269, real_pan : 1308
tilt : 1018, real_tilt ; 1017, pan : 1253, real_pan : 1292
tilt : 1018, real_tilt ; 1017, pan : 1237, real_pan : 1276
tilt : 1018, real_tilt ; 1017, pan : 1221, real_pan : 1260
tilt : 1018, real_tilt ; 1017, pan : 1205, real_pan : 1244
tilt : 1018, real_tilt ; 1017, pan : 1189, real_pan : 1229
tilt : 1018, real_tilt ; 1017, pan : 1173, real_pan : 1212
tilt : 1018, real_tilt ; 1017, pan : 1157, real_pan : 1197
tilt : 1018, real_tilt ; 1017, pan : 1141, real_pan : 1181
tilt : 1018, real_tilt ; 1017, pan : 1125, real_pan : 1165
tilt : 1018, real_tilt ; 1017, pan : 1109, real_pan : 1149
tilt : 1018, real_tilt ; 1017, pan : 1093, real_pan : 1133
tilt : 1018, real_tilt ; 1017, pan : 1077, real_pan : 1117
tilt : 1018, real_tilt ; 1017, pan : 1061, real_pan : 1101
tilt : 1018, real_tilt ; 1017, pan : 1045, real_pan : 1085
tilt : 1018, real_tilt ; 1017, pan : 1029, real_pan : 1069
tilt : 1018, real_tilt ; 1016, pan : 1013, real_pan : 1053
tilt : 1018, real_tilt ; 1017, pan : 997, real_pan : 1037
tilt : 1018, real_tilt ; 1017, pan : 981, real_pan : 1021
tilt : 1018, real_tilt ; 1017, pan : 965, real_pan : 1004
tilt : 1018, real_tilt ; 1017, pan : 949, real_pan : 989
tilt : 1018, real_tilt ; 1017, pan : 933, real_pan : 972
tilt : 1018, real_tilt ; 1017, pan : 917, real_pan : 957
tilt : 1018, real_tilt ; 1016, pan : 901, real_pan : 942
tilt : 1018, real_tilt ; 1017, pan : 885, real_pan : 925
tilt : 1018, real_tilt ; 1017, pan : 869, real_pan : 909
tilt : 1018, real_tilt ; 1017, pan : 853, real_pan : 893
tilt : 1018, real_tilt ; 1017, pan : 837, real_pan : 877
tilt : 1018, real_tilt ; 1017, pan : 821, real_pan : 861
tilt : 1018, real_tilt ; 1017, pan : 805, real_pan : 845
tilt : 1018, real_tilt ; 1017, pan : 789, real_pan : 829
tilt : 1018, real_tilt ; 1017, pan : 773, real_pan : 813
tilt : 1018, real_tilt ; 1017, pan : 757, real_pan : 796
tilt : 1018, real_tilt ; 1017, pan : 741, real_pan : 781
tilt : 1018, real_tilt ; 1017, pan : 725, real_pan : 765
tilt : 1018, real_tilt ; 1017, pan : 709, real_pan : 749
tilt : 1018, real_tilt ; 1017, pan : 693, real_pan : 733
tilt : 1034, real_tilt ; 1033, pan : 682, real_pan : 694
tilt : 1034, real_tilt ; 1033, pan : 698, real_pan : 691
tilt : 1034, real_tilt ; 1033, pan : 714, real_pan : 689
tilt : 1034, real_tilt ; 1033, pan : 730, real_pan : 696
tilt : 1034, real_tilt ; 1033, pan : 746, real_pan : 708
tilt : 1034, real_tilt ; 1033, pan : 762, real_pan : 723
tilt : 1034, real_tilt ; 1033, pan : 778, real_pan : 738
tilt : 1034, real_tilt ; 1033, pan : 794, real_pan : 754
tilt : 1034, real_tilt ; 1033, pan : 810, real_pan : 771
tilt : 1034, real_tilt ; 1033, pan : 826, real_pan : 788
tilt : 1034, real_tilt ; 1033, pan : 842, real_pan : 802
tilt : 1034, real_tilt ; 1033, pan : 858, real_pan : 817
tilt : 1034, real_tilt ; 1033, pan : 874, real_pan : 833
tilt : 1034, real_tilt ; 1033, pan : 890, real_pan : 849
tilt : 1034, real_tilt ; 1033, pan : 906, real_pan : 865
tilt : 1034, real_tilt ; 1033, pan : 922, real_pan : 881
tilt : 1034, real_tilt ; 1033, pan : 938, real_pan : 897
tilt : 1034, real_tilt ; 1033, pan : 954, real_pan : 914
tilt : 1034, real_tilt ; 1033, pan : 970, real_pan : 930
tilt : 1034, real_tilt ; 1033, pan : 986, real_pan : 946
tilt : 1034, real_tilt ; 1033, pan : 1002, real_pan : 962
tilt : 1034, real_tilt ; 1033, pan : 1018, real_pan : 978
tilt : 1034, real_tilt ; 1033, pan : 1034, real_pan : 993
tilt : 1034, real_tilt ; 1033, pan : 1050, real_pan : 1010
tilt : 1034, real_tilt ; 1033, pan : 1066, real_pan : 1026
tilt : 1034, real_tilt ; 1033, pan : 1082, real_pan : 1042
tilt : 1034, real_tilt ; 1033, pan : 1098, real_pan : 1058
tilt : 1034, real_tilt ; 1033, pan : 1114, real_pan : 1073
tilt : 1034, real_tilt ; 1033, pan : 1130, real_pan : 1090
tilt : 1034, real_tilt ; 1033, pan : 1146, real_pan : 1106
tilt : 1034, real_tilt ; 1033, pan : 1162, real_pan : 1122
tilt : 1034, real_tilt ; 1033, pan : 1178, real_pan : 1138
tilt : 1034, real_tilt ; 1033, pan : 1194, real_pan : 1154
tilt : 1034, real_tilt ; 1033, pan : 1210, real_pan : 1170
tilt : 1034, real_tilt ; 1033, pan : 1226, real_pan : 1186
tilt : 1034, real_tilt ; 1033, pan : 1242, real_pan : 1202
tilt : 1034, real_tilt ; 1033, pan : 1258, real_pan : 1218
tilt : 1034, real_tilt ; 1033, pan : 1274, real_pan : 1233
tilt : 1034, real_tilt ; 1033, pan : 1290, real_pan : 1250
tilt : 1034, real_tilt ; 1033, pan : 1306, real_pan : 1266
tilt : 1034, real_tilt ; 1033, pan : 1322, real_pan : 1282
tilt : 1034, real_tilt ; 1033, pan : 1338, real_pan : 1297
tilt : 1034, real_tilt ; 1033, pan : 1354, real_pan : 1314
tilt : 1050, real_tilt ; 1049, pan : 1365, real_pan : 1353
tilt : 1050, real_tilt ; 1049, pan : 1349, real_pan : 1356
tilt : 1050, real_tilt ; 1049, pan : 1333, real_pan : 1356
tilt : 1050, real_tilt ; 1049, pan : 1317, real_pan : 1348
tilt : 1050, real_tilt ; 1049, pan : 1301, real_pan : 1337
tilt : 1050, real_tilt ; 1049, pan : 1285, real_pan : 1323
tilt : 1050, real_tilt ; 1049, pan : 1269, real_pan : 1308
tilt : 1050, real_tilt ; 1049, pan : 1253, real_pan : 1293
tilt : 1050, real_tilt ; 1049, pan : 1237, real_pan : 1276
tilt : 1050, real_tilt ; 1049, pan : 1221, real_pan : 1260
tilt : 1050, real_tilt ; 1049, pan : 1205, real_pan : 1245
tilt : 1050, real_tilt ; 1049, pan : 1189, real_pan : 1229
tilt : 1050, real_tilt ; 1049, pan : 1173, real_pan : 1213
tilt : 1050, real_tilt ; 1049, pan : 1157, real_pan : 1196
tilt : 1050, real_tilt ; 1049, pan : 1141, real_pan : 1182
tilt : 1050, real_tilt ; 1049, pan : 1125, real_pan : 1165
tilt : 1050, real_tilt ; 1049, pan : 1109, real_pan : 1149
tilt : 1050, real_tilt ; 1049, pan : 1093, real_pan : 1133
tilt : 1050, real_tilt ; 1049, pan : 1077, real_pan : 1118
tilt : 1050, real_tilt ; 1049, pan : 1061, real_pan : 1101
tilt : 1050, real_tilt ; 1049, pan : 1045, real_pan : 1084
tilt : 1050, real_tilt ; 1049, pan : 1029, real_pan : 1069
tilt : 1050, real_tilt ; 1048, pan : 1013, real_pan : 1054
tilt : 1050, real_tilt ; 1049, pan : 997, real_pan : 1037
tilt : 1050, real_tilt ; 1049, pan : 981, real_pan : 1021
tilt : 1050, real_tilt ; 1049, pan : 965, real_pan : 1005
tilt : 1050, real_tilt ; 1049, pan : 949, real_pan : 990
tilt : 1050, real_tilt ; 1049, pan : 933, real_pan : 973
tilt : 1050, real_tilt ; 1049, pan : 917, real_pan : 958
tilt : 1050, real_tilt ; 1049, pan : 901, real_pan : 942
tilt : 1050, real_tilt ; 1049, pan : 885, real_pan : 926
tilt : 1050, real_tilt ; 1049, pan : 869, real_pan : 909
tilt : 1050, real_tilt ; 1049, pan : 853, real_pan : 893
tilt : 1050, real_tilt ; 1049, pan : 837, real_pan : 878
tilt : 1050, real_tilt ; 1049, pan : 821, real_pan : 862
tilt : 1050, real_tilt ; 1049, pan : 805, real_pan : 846
tilt : 1050, real_tilt ; 1049, pan : 789, real_pan : 829
tilt : 1050, real_tilt ; 1049, pan : 773, real_pan : 813
tilt : 1050, real_tilt ; 1049, pan : 757, real_pan : 797
tilt : 1050, real_tilt ; 1049, pan : 741, real_pan : 781
tilt : 1050, real_tilt ; 1049, pan : 725, real_pan : 765
tilt : 1050, real_tilt ; 1049, pan : 709, real_pan : 749
tilt : 1050, real_tilt ; 1049, pan : 693, real_pan : 733
tilt : 1066, real_tilt ; 1065, pan : 682, real_pan : 694
tilt : 1066, real_tilt ; 1065, pan : 698, real_pan : 691
tilt : 1066, real_tilt ; 1065, pan : 714, real_pan : 689
tilt : 1066, real_tilt ; 1065, pan : 730, real_pan : 696
tilt : 1066, real_tilt ; 1065, pan : 746, real_pan : 707
tilt : 1066, real_tilt ; 1065, pan : 762, real_pan : 722
tilt : 1066, real_tilt ; 1065, pan : 778, real_pan : 738
tilt : 1066, real_tilt ; 1065, pan : 794, real_pan : 754
tilt : 1066, real_tilt ; 1065, pan : 810, real_pan : 771
tilt : 1066, real_tilt ; 1065, pan : 826, real_pan : 787
tilt : 1066, real_tilt ; 1065, pan : 842, real_pan : 802
tilt : 1066, real_tilt ; 1065, pan : 858, real_pan : 816
tilt : 1066, real_tilt ; 1065, pan : 874, real_pan : 832
tilt : 1066, real_tilt ; 1065, pan : 890, real_pan : 849
tilt : 1066, real_tilt ; 1065, pan : 906, real_pan : 864
tilt : 1066, real_tilt ; 1065, pan : 922, real_pan : 881
tilt : 1066, real_tilt ; 1065, pan : 938, real_pan : 897
tilt : 1066, real_tilt ; 1065, pan : 954, real_pan : 913
tilt : 1066, real_tilt ; 1065, pan : 970, real_pan : 929
tilt : 1066, real_tilt ; 1064, pan : 986, real_pan : 945
tilt : 1066, real_tilt ; 1065, pan : 1002, real_pan : 961
tilt : 1066, real_tilt ; 1064, pan : 1018, real_pan : 977
tilt : 1066, real_tilt ; 1065, pan : 1034, real_pan : 993
tilt : 1066, real_tilt ; 1065, pan : 1050, real_pan : 1009
tilt : 1066, real_tilt ; 1065, pan : 1066, real_pan : 1025
tilt : 1066, real_tilt ; 1065, pan : 1082, real_pan : 1042
tilt : 1066, real_tilt ; 1065, pan : 1098, real_pan : 1057
tilt : 1066, real_tilt ; 1065, pan : 1114, real_pan : 1073
tilt : 1066, real_tilt ; 1065, pan : 1130, real_pan : 1089
tilt : 1066, real_tilt ; 1065, pan : 1146, real_pan : 1106
tilt : 1066, real_tilt ; 1065, pan : 1162, real_pan : 1121
tilt : 1066, real_tilt ; 1065, pan : 1178, real_pan : 1137
tilt : 1066, real_tilt ; 1065, pan : 1194, real_pan : 1153
tilt : 1066, real_tilt ; 1065, pan : 1210, real_pan : 1170
tilt : 1066, real_tilt ; 1065, pan : 1226, real_pan : 1184
tilt : 1066, real_tilt ; 1065, pan : 1242, real_pan : 1201
tilt : 1066, real_tilt ; 1065, pan : 1258, real_pan : 1217
tilt : 1066, real_tilt ; 1065, pan : 1274, real_pan : 1233
tilt : 1066, real_tilt ; 1065, pan : 1290, real_pan : 1249
tilt : 1066, real_tilt ; 1065, pan : 1306, real_pan : 1265
tilt : 1066, real_tilt ; 1065, pan : 1322, real_pan : 1281
tilt : 1066, real_tilt ; 1065, pan : 1338, real_pan : 1297
tilt : 1066, real_tilt ; 1065, pan : 1354, real_pan : 1313
tilt : 1082, real_tilt ; 1081, pan : 1365, real_pan : 1353
tilt : 1082, real_tilt ; 1081, pan : 1349, real_pan : 1356
tilt : 1082, real_tilt ; 1081, pan : 1333, real_pan : 1356
tilt : 1082, real_tilt ; 1081, pan : 1317, real_pan : 1348
tilt : 1082, real_tilt ; 1081, pan : 1301, real_pan : 1337
tilt : 1082, real_tilt ; 1081, pan : 1285, real_pan : 1323
tilt : 1082, real_tilt ; 1081, pan : 1269, real_pan : 1309
tilt : 1082, real_tilt ; 1080, pan : 1253, real_pan : 1293
tilt : 1082, real_tilt ; 1081, pan : 1237, real_pan : 1277
tilt : 1082, real_tilt ; 1081, pan : 1221, real_pan : 1261
tilt : 1082, real_tilt ; 1081, pan : 1205, real_pan : 1245
tilt : 1082, real_tilt ; 1081, pan : 1189, real_pan : 1229
tilt : 1082, real_tilt ; 1081, pan : 1173, real_pan : 1213
tilt : 1082, real_tilt ; 1081, pan : 1157, real_pan : 1197
tilt : 1082, real_tilt ; 1081, pan : 1141, real_pan : 1182
tilt : 1082, real_tilt ; 1080, pan : 1125, real_pan : 1165
tilt : 1082, real_tilt ; 1081, pan : 1109, real_pan : 1149
tilt : 1082, real_tilt ; 1081, pan : 1093, real_pan : 1133
tilt : 1082, real_tilt ; 1081, pan : 1077, real_pan : 1118
tilt : 1082, real_tilt ; 1081, pan : 1061, real_pan : 1101
tilt : 1082, real_tilt ; 1081, pan : 1045, real_pan : 1085
tilt : 1082, real_tilt ; 1081, pan : 1029, real_pan : 1069
tilt : 1082, real_tilt ; 1081, pan : 1013, real_pan : 1053
tilt : 1082, real_tilt ; 1081, pan : 997, real_pan : 1038
tilt : 1082, real_tilt ; 1081, pan : 981, real_pan : 1021
tilt : 1082, real_tilt ; 1081, pan : 965, real_pan : 1005
tilt : 1082, real_tilt ; 1081, pan : 949, real_pan : 990
tilt : 1082, real_tilt ; 1081, pan : 933, real_pan : 973
tilt : 1082, real_tilt ; 1081, pan : 917, real_pan : 958
tilt : 1082, real_tilt ; 1081, pan : 901, real_pan : 942
tilt : 1082, real_tilt ; 1081, pan : 885, real_pan : 926
tilt : 1082, real_tilt ; 1081, pan : 869, real_pan : 909
tilt : 1082, real_tilt ; 1081, pan : 853, real_pan : 893
tilt : 1082, real_tilt ; 1081, pan : 837, real_pan : 878
tilt : 1082, real_tilt ; 1081, pan : 821, real_pan : 862
tilt : 1082, real_tilt ; 1081, pan : 805, real_pan : 846
tilt : 1082, real_tilt ; 1081, pan : 789, real_pan : 829
tilt : 1082, real_tilt ; 1081, pan : 773, real_pan : 813
tilt : 1082, real_tilt ; 1081, pan : 757, real_pan : 797
tilt : 1082, real_tilt ; 1081, pan : 741, real_pan : 782
tilt : 1082, real_tilt ; 1081, pan : 725, real_pan : 765
tilt : 1082, real_tilt ; 1081, pan : 709, real_pan : 749
tilt : 1082, real_tilt ; 1081, pan : 693, real_pan : 733
tilt : 1098, real_tilt ; 1097, pan : 682, real_pan : 694
tilt : 1098, real_tilt ; 1097, pan : 698, real_pan : 691
tilt : 1098, real_tilt ; 1097, pan : 714, real_pan : 689
tilt : 1098, real_tilt ; 1097, pan : 730, real_pan : 696
tilt : 1098, real_tilt ; 1097, pan : 746, real_pan : 708
tilt : 1098, real_tilt ; 1097, pan : 762, real_pan : 723
tilt : 1098, real_tilt ; 1097, pan : 778, real_pan : 738
tilt : 1098, real_tilt ; 1097, pan : 794, real_pan : 754
tilt : 1098, real_tilt ; 1097, pan : 810, real_pan : 772
tilt : 1098, real_tilt ; 1097, pan : 826, real_pan : 788
tilt : 1098, real_tilt ; 1097, pan : 842, real_pan : 803
tilt : 1098, real_tilt ; 1097, pan : 858, real_pan : 817
tilt : 1098, real_tilt ; 1097, pan : 874, real_pan : 832
tilt : 1098, real_tilt ; 1097, pan : 890, real_pan : 849
tilt : 1098, real_tilt ; 1096, pan : 906, real_pan : 865
tilt : 1098, real_tilt ; 1097, pan : 922, real_pan : 881
tilt : 1098, real_tilt ; 1097, pan : 938, real_pan : 897
tilt : 1098, real_tilt ; 1096, pan : 954, real_pan : 914
tilt : 1098, real_tilt ; 1096, pan : 970, real_pan : 930
tilt : 1098, real_tilt ; 1097, pan : 986, real_pan : 946
tilt : 1098, real_tilt ; 1097, pan : 1002, real_pan : 962
tilt : 1098, real_tilt ; 1097, pan : 1018, real_pan : 978
tilt : 1098, real_tilt ; 1097, pan : 1034, real_pan : 993
tilt : 1098, real_tilt ; 1097, pan : 1050, real_pan : 1010
tilt : 1098, real_tilt ; 1097, pan : 1066, real_pan : 1026
tilt : 1098, real_tilt ; 1097, pan : 1082, real_pan : 1042
tilt : 1098, real_tilt ; 1097, pan : 1098, real_pan : 1058
tilt : 1098, real_tilt ; 1097, pan : 1114, real_pan : 1074
tilt : 1098, real_tilt ; 1097, pan : 1130, real_pan : 1090
tilt : 1098, real_tilt ; 1097, pan : 1146, real_pan : 1106
tilt : 1098, real_tilt ; 1096, pan : 1162, real_pan : 1122
tilt : 1098, real_tilt ; 1097, pan : 1178, real_pan : 1138
tilt : 1098, real_tilt ; 1097, pan : 1194, real_pan : 1154
tilt : 1098, real_tilt ; 1097, pan : 1210, real_pan : 1170
tilt : 1098, real_tilt ; 1097, pan : 1226, real_pan : 1185
tilt : 1098, real_tilt ; 1097, pan : 1242, real_pan : 1201
tilt : 1098, real_tilt ; 1097, pan : 1258, real_pan : 1218
tilt : 1098, real_tilt ; 1097, pan : 1274, real_pan : 1233
tilt : 1098, real_tilt ; 1097, pan : 1290, real_pan : 1249
tilt : 1098, real_tilt ; 1097, pan : 1306, real_pan : 1266
tilt : 1098, real_tilt ; 1097, pan : 1322, real_pan : 1282
tilt : 1098, real_tilt ; 1096, pan : 1338, real_pan : 1298
tilt : 1098, real_tilt ; 1097, pan : 1354, real_pan : 1314
tilt : 1114, real_tilt ; 1113, pan : 1365, real_pan : 1353
tilt : 1114, real_tilt ; 1113, pan : 1349, real_pan : 1356
tilt : 1114, real_tilt ; 1113, pan : 1333, real_pan : 1356
tilt : 1114, real_tilt ; 1113, pan : 1317, real_pan : 1348
tilt : 1114, real_tilt ; 1113, pan : 1301, real_pan : 1337
tilt : 1114, real_tilt ; 1113, pan : 1285, real_pan : 1323
tilt : 1114, real_tilt ; 1113, pan : 1269, real_pan : 1308
tilt : 1114, real_tilt ; 1113, pan : 1253, real_pan : 1292
tilt : 1114, real_tilt ; 1113, pan : 1237, real_pan : 1277
tilt : 1114, real_tilt ; 1113, pan : 1221, real_pan : 1260
tilt : 1114, real_tilt ; 1113, pan : 1205, real_pan : 1245
tilt : 1114, real_tilt ; 1113, pan : 1189, real_pan : 1229
tilt : 1114, real_tilt ; 1113, pan : 1173, real_pan : 1212
tilt : 1114, real_tilt ; 1113, pan : 1157, real_pan : 1196
tilt : 1114, real_tilt ; 1113, pan : 1141, real_pan : 1181
tilt : 1114, real_tilt ; 1113, pan : 1125, real_pan : 1165
tilt : 1114, real_tilt ; 1113, pan : 1109, real_pan : 1149
tilt : 1114, real_tilt ; 1113, pan : 1093, real_pan : 1133
tilt : 1114, real_tilt ; 1113, pan : 1077, real_pan : 1117
tilt : 1114, real_tilt ; 1113, pan : 1061, real_pan : 1101
tilt : 1114, real_tilt ; 1113, pan : 1045, real_pan : 1085
tilt : 1114, real_tilt ; 1113, pan : 1029, real_pan : 1069
tilt : 1114, real_tilt ; 1113, pan : 1013, real_pan : 1053
tilt : 1114, real_tilt ; 1113, pan : 997, real_pan : 1037
tilt : 1114, real_tilt ; 1113, pan : 981, real_pan : 1021
tilt : 1114, real_tilt ; 1113, pan : 965, real_pan : 1005
tilt : 1114, real_tilt ; 1113, pan : 949, real_pan : 989
tilt : 1114, real_tilt ; 1113, pan : 933, real_pan : 973
tilt : 1114, real_tilt ; 1113, pan : 917, real_pan : 957
tilt : 1114, real_tilt ; 1113, pan : 901, real_pan : 941
tilt : 1114, real_tilt ; 1113, pan : 885, real_pan : 926
tilt : 1114, real_tilt ; 1113, pan : 869, real_pan : 909
tilt : 1114, real_tilt ; 1113, pan : 853, real_pan : 893
tilt : 1114, real_tilt ; 1113, pan : 837, real_pan : 877
tilt : 1114, real_tilt ; 1113, pan : 821, real_pan : 861
tilt : 1114, real_tilt ; 1113, pan : 805, real_pan : 844
tilt : 1114, real_tilt ; 1113, pan : 789, real_pan : 829
tilt : 1114, real_tilt ; 1113, pan : 773, real_pan : 812
tilt : 1114, real_tilt ; 1113, pan : 757, real_pan : 797
tilt : 1114, real_tilt ; 1113, pan : 741, real_pan : 781
tilt : 1114, real_tilt ; 1113, pan : 725, real_pan : 765
tilt : 1114, real_tilt ; 1113, pan : 709, real_pan : 749
tilt : 1114, real_tilt ; 1113, pan : 693, real_pan : 733
tilt : 1130, real_tilt ; 1129, pan : 682, real_pan : 694
tilt : 1130, real_tilt ; 1129, pan : 698, real_pan : 690
tilt : 1130, real_tilt ; 1129, pan : 714, real_pan : 688
tilt : 1130, real_tilt ; 1129, pan : 730, real_pan : 696
tilt : 1130, real_tilt ; 1129, pan : 746, real_pan : 708
tilt : 1130, real_tilt ; 1129, pan : 762, real_pan : 723
tilt : 1130, real_tilt ; 1129, pan : 778, real_pan : 738
tilt : 1130, real_tilt ; 1129, pan : 794, real_pan : 755
tilt : 1130, real_tilt ; 1129, pan : 810, real_pan : 772
tilt : 1130, real_tilt ; 1129, pan : 826, real_pan : 788
tilt : 1130, real_tilt ; 1129, pan : 842, real_pan : 803
tilt : 1130, real_tilt ; 1129, pan : 858, real_pan : 817
tilt : 1130, real_tilt ; 1129, pan : 874, real_pan : 832
tilt : 1130, real_tilt ; 1129, pan : 890, real_pan : 849
tilt : 1130, real_tilt ; 1129, pan : 906, real_pan : 865
tilt : 1130, real_tilt ; 1129, pan : 922, real_pan : 881
tilt : 1130, real_tilt ; 1129, pan : 938, real_pan : 897
tilt : 1130, real_tilt ; 1129, pan : 954, real_pan : 914
tilt : 1130, real_tilt ; 1129, pan : 970, real_pan : 930
tilt : 1130, real_tilt ; 1129, pan : 986, real_pan : 946
tilt : 1130, real_tilt ; 1129, pan : 1002, real_pan : 962
tilt : 1130, real_tilt ; 1129, pan : 1018, real_pan : 978
tilt : 1130, real_tilt ; 1129, pan : 1034, real_pan : 993
tilt : 1130, real_tilt ; 1129, pan : 1050, real_pan : 1009
tilt : 1130, real_tilt ; 1129, pan : 1066, real_pan : 1026
tilt : 1130, real_tilt ; 1128, pan : 1082, real_pan : 1042
tilt : 1130, real_tilt ; 1129, pan : 1098, real_pan : 1058
tilt : 1130, real_tilt ; 1129, pan : 1114, real_pan : 1074
tilt : 1130, real_tilt ; 1129, pan : 1130, real_pan : 1090
tilt : 1130, real_tilt ; 1129, pan : 1146, real_pan : 1106
tilt : 1130, real_tilt ; 1129, pan : 1162, real_pan : 1122
tilt : 1130, real_tilt ; 1129, pan : 1178, real_pan : 1138
tilt : 1130, real_tilt ; 1129, pan : 1194, real_pan : 1154
tilt : 1130, real_tilt ; 1129, pan : 1210, real_pan : 1170
tilt : 1130, real_tilt ; 1129, pan : 1226, real_pan : 1185
tilt : 1130, real_tilt ; 1129, pan : 1242, real_pan : 1202
tilt : 1130, real_tilt ; 1129, pan : 1258, real_pan : 1218
tilt : 1130, real_tilt ; 1129, pan : 1274, real_pan : 1234
tilt : 1130, real_tilt ; 1129, pan : 1290, real_pan : 1250
tilt : 1130, real_tilt ; 1129, pan : 1306, real_pan : 1265
tilt : 1130, real_tilt ; 1129, pan : 1322, real_pan : 1282
tilt : 1130, real_tilt ; 1129, pan : 1338, real_pan : 1298
tilt : 1130, real_tilt ; 1129, pan : 1354, real_pan : 1314
tilt : 1146, real_tilt ; 1145, pan : 1365, real_pan : 1353
tilt : 1146, real_tilt ; 1145, pan : 1349, real_pan : 1356
tilt : 1146, real_tilt ; 1145, pan : 1333, real_pan : 1356
tilt : 1146, real_tilt ; 1145, pan : 1317, real_pan : 1348
tilt : 1146, real_tilt ; 1145, pan : 1301, real_pan : 1337
tilt : 1146, real_tilt ; 1145, pan : 1285, real_pan : 1323
tilt : 1146, real_tilt ; 1145, pan : 1269, real_pan : 1308
tilt : 1146, real_tilt ; 1145, pan : 1253, real_pan : 1293
tilt : 1146, real_tilt ; 1145, pan : 1237, real_pan : 1276
tilt : 1146, real_tilt ; 1145, pan : 1221, real_pan : 1260
tilt : 1146, real_tilt ; 1145, pan : 1205, real_pan : 1245
tilt : 1146, real_tilt ; 1145, pan : 1189, real_pan : 1229
tilt : 1146, real_tilt ; 1145, pan : 1173, real_pan : 1212
tilt : 1146, real_tilt ; 1145, pan : 1157, real_pan : 1197
tilt : 1146, real_tilt ; 1145, pan : 1141, real_pan : 1182
tilt : 1146, real_tilt ; 1145, pan : 1125, real_pan : 1166
tilt : 1146, real_tilt ; 1145, pan : 1109, real_pan : 1150
tilt : 1146, real_tilt ; 1145, pan : 1093, real_pan : 1133
tilt : 1146, real_tilt ; 1145, pan : 1077, real_pan : 1118
tilt : 1146, real_tilt ; 1145, pan : 1061, real_pan : 1101
tilt : 1146, real_tilt ; 1145, pan : 1045, real_pan : 1085
tilt : 1146, real_tilt ; 1145, pan : 1029, real_pan : 1069
tilt : 1146, real_tilt ; 1145, pan : 1013, real_pan : 1053
tilt : 1146, real_tilt ; 1145, pan : 997, real_pan : 1038
tilt : 1146, real_tilt ; 1145, pan : 981, real_pan : 1021
tilt : 1146, real_tilt ; 1145, pan : 965, real_pan : 1005
tilt : 1146, real_tilt ; 1145, pan : 949, real_pan : 990
tilt : 1146, real_tilt ; 1145, pan : 933, real_pan : 973
tilt : 1146, real_tilt ; 1145, pan : 917, real_pan : 958
tilt : 1146, real_tilt ; 1145, pan : 901, real_pan : 942
tilt : 1146, real_tilt ; 1145, pan : 885, real_pan : 927
tilt : 1146, real_tilt ; 1145, pan : 869, real_pan : 909
