68,36,-2
71,36,-2
69,32,-2
68,30,-2
66,28,-2
66,26,-2
67,24,-2
65,21,-2
64,19,-2
65,18,-2
65,16,-2
63,14,-2
64,13,-2
63,11,-2
63,9,-2
63,8,-2
63,6,-2
63,5,-2
64,3,-2
61,1,-1
63,-0,-2
63,-2,-2
62,-3,-2
62,-5,-2
62,-6,-2
62,-8,-2
62,-9,-2
61,-11,-2
62,-12,-2
61,-14,-2
61,-15,-2
62,-17,-2
62,-19,-2
60,-20,-2
60,-22,-2
61,-23,-2
62,-26,-2
59,-26,-2
59,-28,-2
42,-21,-1
42,-23,-1
58,-33,-2
61,-36,-2
58,-37,-2
58,-39,-2
60,-43,-2
59,-44,-2
59,-46,-2
58,-48,-2
61,-52,-2
59,-54,-2
103,-98,-3
57,-57,-2
53,-56,-2
50,-56,-2
48,-55,-2
46,-56,-2
42,-54,-2
41,-55,-2
38,-54,-2
36,-54,-2
35,-55,-2
33,-56,-2
32,-57,-2
30,-56,-2
29,-57,-2
28,-59,-2
26,-58,-2
24,-59,-2
23,-61,-2
19,-54,-1
18,-54,-1
16,-54,-1
15,-56,-1
15,-59,-1
15,-65,-2
13,-68,-2
9,-52,-1
7,-50,-1
6,-52,-1
5,-52,-1
4,-53,-1
3,-54,-1
1,-58,-1
0,-64,-2
0,-99,-5
2,-100,-5
5,-97,-5
7,-93,-5
6,-65,-3
8,-62,-3
8,-55,-3
9,-53,-3
10,-51,-3
11,-51,-3
12,-48,-2
13,-47,-2
17,-54,-3
26,-79,-4
24,-66,-3
22,-58,-3
22,-53,-3
23,-51,-3
24,-51,-3
26,-51,-3
28,-52,-3
33,-58,-3
34,-57,-3
35,-56,-3
36,-53,-3
37,-52,-3
39,-52,-3
40,-51,-3
41,-50,-3
43,-50,-3
45,-50,-3
47,-49,-3
49,-49,-3
51,-49,-3
54,-49,-4
57,-49,-4
60,-49,-4
63,-49,-4
75,-55,-5
64,-45,-4
60,-40,-4
62,-39,-4
62,-37,-4
60,-34,-3
63,-34,-4
66,-33,-4
64,-30,-3
64,-28,-3
54,-23,-3
41,-16,-2
41,-15,-2
65,-22,-3
64,-19,-3
63,-17,-3
63,-16,-3
62,-14,-3
63,-12,-3
61,-11,-3
63,-9,-3
62,-8,-3
63,-6,-3
62,-5,-3
64,-3,-3
62,-2,-3
63,-0,-3
62,2,-3
62,3,-3
62,5,-3
62,6,-3
62,8,-3
60,9,-3
62,11,-3
62,12,-3
62,14,-3
61,15,-3
62,17,-3
63,19,-3
61,20,-3
61,22,-3
61,23,-3
60,25,-3
60,27,-3
61,29,-3
60,30,-3
63,33,-3
60,34,-3
64,39,-4
61,38,-4
61,41,-4
60,43,-4
59,44,-4
59,46,-4
59,49,-4
58,50,-4
60,54,-4
56,54,-4
54,54,-4
47,49,-3
44,48,-3
38,44,-3
40,49,-3
36,46,-3
34,46,-3
36,51,-3
41,61,-4
40,63,-4
40,66,-4
37,66,-4
37,69,-4
35,70,-4
34,71,-4
38,86,-5
36,88,-5
28,72,-4
25,71,-4
24,74,-4
26,86,-4
23,84,-4
22,86,-4
20,88,-4
18,89,-4
15,89,-4
13,90,-4
11,90,-4
9,89,-4
7,89,-4
4,88,-4
2,88,-4
0,88,-4
0,90,-7
2,88,-6
4,90,-7
7,90,-7
9,88,-7
11,89,-7
13,89,-7
15,88,-7
18,88,-7
19,87,-7
22,88,-7
24,87,-7
26,86,-7
28,85,-7
31,85,-7
32,83,-7
34,82,-7
33,75,-6
32,69,-6
35,69,-6
38,70,-6
46,82,-7
40,67,-6
41,65,-6
44,66,-6
44,63,-6
43,58,-5
40,51,-5
38,46,-4
38,44,-4
38,41,-4
39,41,-4
42,42,-4
42,40,-4
42,38,-4
47,40,-5
51,42,-5
50,39,-5
56,42,-5
60,42,-5
63,42,-6
57,36,-5
64,38,-6
68,38,-6
67,36,-6
63,32,-5
62,29,-5
63,28,-5
63,26,-5
61,24,-5
59,21,-5
59,19,-5
61,19,-5
60,16,-5
61,15,-5
60,14,-5
60,12,-4
60,10,-4
60,9,-4
61,8,-5
61,6,-4
62,5,-5
60,3,-4
60,1,-4
62,-0,-5
58,-1,-4
55,-3,-4
61,-4,-4
52,-5,-4
54,-7,-4
62,-9,-5
63,-11,-5
62,-12,-5
61,-14,-5
60,-15,-5
61,-17,-5
62,-19,-5
59,-19,-5
61,-22,-5
58,-22,-5
59,-24,-5
59,-26,-5
50,-23,-4
39,-20,-3
42,-23,-4
41,-23,-3
33,-20,-3
35,-22,-3
40,-27,-4
49,-34,-4
51,-38,-5
57,-44,-5
57,-47,-5
59,-51,-6
59,-54,-6
58,-55,-6
54,-54,-6
47,-50,-5
49,-54,-5
46,-53,-5
44,-53,-5
42,-54,-5
40,-54,-5
39,-55,-5
37,-55,-5
34,-54,-5
33,-56,-5
31,-56,-5
29,-55,-5
28,-56,-5
28,-59,-5
26,-59,-5
23,-55,-4
20,-53,-4
19,-54,-4
18,-54,-4
16,-53,-4
16,-58,-4
17,-67,-5
16,-71,-5
15,-76,-6
11,-63,-5
7,-50,-4
6,-50,-4
5,-53,-4
4,-49,-4
2,-47,-3
1,-48,-4
0,-51,-4
0,-58,-6
1,-54,-5
3,-58,-6
5,-66,-7
7,-66,-7
6,-47,-5
6,-43,-4
8,-48,-5
10,-48,-5
11,-48,-5
12,-47,-5
13,-46,-5
19,-64,-7
23,-71,-7
25,-70,-7
25,-66,-7
24,-58,-6
23,-51,-5
21,-45,-5
26,-51,-6
27,-50,-6
28,-49,-6
32,-54,-6
34,-54,-6
34,-50,-6
33,-47,-6
37,-50,-6
39,-49,-6
40,-49,-6
42,-49,-6
44,-49,-6
46,-48,-7
48,-48,-7
49,-47,-7
49,-44,-6
43,-37,-6
45,-37,-6
43,-34,-5
46,-34,-6
55,-38,-7
52,-35,-6
34,-21,-4
34,-20,-4
35,-20,-4
39,-21,-4
29,-15,-3
33,-16,-4
30,-13,-3
30,-13,-3
45,-17,-5
37,-13,-4
48,-16,-5
43,-13,-4
36,-10,-4
42,-10,-4
53,-12,-5
58,-11,-6
60,-10,-6
62,-9,-6
62,-8,-6
63,-6,-6
63,-5,-6
62,-3,-6
63,-2,-6
55,-0,-5
54,1,-5
61,3,-6
40,3,-4
57,6,-6
59,7,-6
59,9,-6
60,10,-6
57,11,-6
60,14,-6
61,15,-6
59,16,-6
57,17,-6
59,19,-6
59,21,-6
58,23,-6
60,25,-6
57,25,-6
59,28,-6
56,28,-6
56,30,-6
55,31,-6
57,34,-7
60,38,-7
63,42,-7
66,46,-8
58,43,-7
56,43,-7
61,50,-8
58,50,-8
46,42,-6
39,37,-5
38,38,-5
37,39,-5
37,41,-5
36,41,-5
35,43,-5
34,43,-5
33,45,-5
33,46,-6
32,48,-6
32,51,-6
32,53,-6
36,63,-7
34,64,-7
32,64,-7
32,67,-7
30,67,-7
30,74,-8
28,73,-8
24,68,-7
23,69,-7
24,80,-8
23,82,-8
21,82,-8
20,87,-9
17,87,-9
15,87,-9
13,89,-9
11,88,-9
9,88,-9
6,87,-9
4,87,-9
2,88,-9
0,90,-9
0,86,-11
2,87,-11
4,88,-11
6,87,-11
9,87,-11
11,86,-11
13,84,-11
15,84,-11
17,84,-11
19,84,-11
21,84,-11
21,77,-10
21,70,-9
21,65,-8
23,64,-8
26,69,-9
30,73,-10
29,66,-9
30,63,-9
32,64,-9
38,72,-10
38,67,-10
37,61,-9
38,60,-9
41,62,-9
45,63,-10
42,57,-9
39,50,-8
37,44,-7
37,43,-7
37,40,-7
37,39,-7
37,37,-6
38,36,-6
43,39,-7
50,43,-8
52,43,-8
53,42,-8
58,43,-9
58,41,-9
62,41,-9
67,42,-10
69,41,-10
66,37,-9
64,34,-9
65,33,-9
66,31,-9
56,25,-8
47,19,-6
54,21,-7
44,16,-6
50,17,-6
47,14,-6
47,13,-6
49,12,-6
52,12,-7
51,10,-6
52,9,-6
49,7,-6
43,5,-5
42,4,-5
48,4,-6
50,2,-6
44,1,-5
42,-0,-5
40,-1,-5
44,-2,-5
48,-4,-6
57,-6,-7
62,-8,-8
59,-9,-7
62,-11,-8
44,-9,-6
56,-13,-7
40,-12,-5
54,-18,-7
42,-15,-6
34,-13,-5
27,-11,-4
51,-23,-7
48,-23,-7
35,-17,-5
42,-22,-6
42,-24,-6
36,-21,-5
35,-22,-5
31,-21,-5
28,-19,-4
35,-26,-5
38,-30,-6
38,-31,-6
40,-34,-6
32,-29,-5
32,-30,-5
35,-35,-6
37,-39,-7
35,-38,-6
36,-42,-7
38,-47,-7
37,-48,-7
39,-53,-8
38,-54,-8
36,-54,-8
34,-54,-8
32,-54,-8
31,-54,-8
29,-53,-7
28,-55,-8
26,-56,-8
22,-49,-7
22,-54,-7
20,-53,-7
19,-52,-7
18,-54,-7
18,-58,-7
19,-67,-9
18,-70,-9
16,-71,-9
14,-69,-9
12,-66,-8
8,-51,-6
6,-48,-6
5,-48,-6
3,-42,-5
2,-37,-5
1,-37,-5
0,-38,-5
0,-46,-7
1,-44,-6
2,-49,-7
3,-41,-6
4,-44,-7
5,-44,-7
6,-39,-6
7,-42,-6
9,-44,-7
9,-41,-6
12,-48,-7
16,-58,-9
18,-61,-9
20,-59,-9
22,-61,-10
25,-64,-10
24,-58,-9
25,-56,-9
25,-54,-9
25,-49,-8
26,-49,-8
27,-48,-8
28,-47,-8
30,-48,-8
33,-49,-9
35,-50,-9
37,-49,-9
38,-49,-9
39,-47,-9
41,-47,-9
40,-44,-9
40,-42,-9
40,-40,-8
42,-40,-9
43,-39,-9
32,-28,-6
33,-27,-6
35,-27,-7
35,-26,-6
48,-34,-9
57,-36,-10
60,-36,-10
73,-41,-12
33,-18,-6
53,-27,-9
27,-13,-4
31,-14,-5
27,-11,-4
18,-7,-3
33,-12,-5
23,-7,-4
36,-11,-6
50,-14,-8
59,-15,-9
47,-11,-7
33,-7,-5
41,-6,-6
52,-6,-8
32,-3,-5
66,-5,-10
64,-3,-10
63,-2,-9
58,-0,-9
52,1,-8
40,2,-6
38,3,-6
37,4,-6
44,5,-7
36,5,-5
44,8,-7
31,6,-5
37,8,-6
46,12,-7
48,13,-7
40,12,-6
45,15,-7
47,17,-7
39,15,-6
39,16,-6
41,18,-7
43,20,-7
42,21,-7
48,26,-8
59,33,-10
57,34,-10
55,35,-10
63,42,-11
61,43,-11
60,45,-11
61,47,-11
57,46,-11
53,46,-10
54,49,-11
43,41,-9
42,42,-9
41,43,-9
39,43,-9
37,43,-8
37,45,-9
34,44,-8
34,46,-9
37,53,-10
35,53,-9
34,53,-9
34,56,-10
35,61,-10
34,63,-11
32,64,-11
31,65,-11
28,62,-10
28,69,-11
26,68,-11
21,59,-9
18,54,-9
18,61,-9
17,60,-9
14,57,-9
13,59,-9
13,63,-10
11,66,-10
11,73,-11
11,85,-13
8,86,-13
6,85,-13
4,86,-13
2,87,-13
0,87,-13
0,67,-12
2,65,-11
3,67,-12
5,71,-12
7,70,-12
9,74,-13
11,71,-12
13,73,-13
14,70,-12
15,68,-12
17,69,-12
19,67,-12
19,63,-11
19,58,-11
20,56,-10
22,58,-11
26,64,-12
26,59,-11
24,52,-10
25,50,-10
31,57,-11
34,61,-12
34,57,-12
36,57,-12
39,59,-12
40,56,-12
40,54,-12
41,52,-11
39,48,-11
39,45,-10
40,44,-10
41,43,-10
45,45,-11
46,44,-11
55,50,-13
53,46,-12
50,41,-11
54,42,-12
55,40,-12
56,39,-12
59,39,-12
60,38,-12
63,38,-13
63,36,-13
63,33,-12
43,22,-8
40,19,-8
45,20,-9
35,14,-6
46,18,-9
45,16,-8
54,18,-10
38,11,-7
47,13,-8
47,12,-8
46,10,-8
46,9,-8
55,10,-10
59,9,-10
52,6,-9
46,5,-8
43,3,-8
49,2,-9
47,1,-8
48,-0,-8
44,-1,-8
43,-2,-8
54,-4,-9
56,-6,-10
66,-8,-11
58,-9,-10
36,-6,-6
49,-10,-9
49,-11,-9
42,-11,-8
47,-13,-8
42,-13,-8
42,-14,-8
40,-14,-7
51,-20,-9
30,-12,-6
36,-16,-7
27,-13,-5
49,-25,-10
50,-27,-10
57,-33,-11
48,-29,-10
57,-38,-12
46,-32,-10
44,-33,-10
63,-49,-14
56,-48,-13
26,-23,-6
32,-31,-8
30,-30,-7
33,-34,-8
36,-39,-9
37,-43,-10
36,-43,-10
35,-45,-10
33,-44,-10
31,-43,-9
28,-43,-9
24,-37,-8
25,-41,-8
24,-42,-8
24,-45,-9
23,-47,-9
23,-49,-9
21,-48,-9
22,-53,-10
20,-51,-9
18,-50,-9
17,-51,-9
15,-51,-9
14,-51,-9
13,-52,-9
12,-52,-9
11,-53,-9
9,-52,-9
7,-48,-8
7,-54,-9
5,-52,-9
3,-41,-7
2,-39,-7
1,-42,-7
0,-38,-7
0,-49,-10
1,-46,-9
2,-46,-9
3,-41,-8
3,-32,-6
4,-32,-6
5,-34,-7
6,-34,-7
8,-38,-8
8,-35,-7
11,-43,-9
15,-53,-11
15,-50,-10
16,-49,-10
17,-48,-10
19,-48,-10
20,-47,-10
21,-48,-11
23,-50,-11
25,-50,-11
25,-47,-11
26,-46,-11
25,-42,-10
26,-41,-10
27,-41,-10
29,-42,-10
27,-37,-9
30,-38,-10
27,-33,-9
31,-36,-9
31,-34,-9
32,-34,-9
35,-35,-10
36,-34,-10
39,-35,-10
31,-27,-8
30,-24,-8
33,-26,-8
33,-25,-8
38,-27,-9
30,-20,-7
35,-22,-8
43,-26,-10
37,-21,-8
30,-16,-7
30,-15,-7
30,-14,-7
30,-14,-7
27,-11,-6
34,-13,-7
41,-15,-9
35,-12,-7
37,-11,-8
33,-9,-7
37,-9,-8
31,-7,-6
41,-8,-8
34,-6,-7
38,-6,-8
29,-4,-6
33,-3,-7
32,-2,-6
59,-3,-12
59,-1,-12
60,-0,-12
59,1,-12
41,2,-8
43,3,-9
44,4,-9
43,5,-9
42,6,-8
45,8,-9
40,8,-8
43,10,-9
45,11,-9
46,13,-10
46,14,-10
40,13,-8
44,16,-9
39,15,-8
43,18,-9
40,18,-9
40,19,-9
37,19,-8
36,19,-8
34,19,-8
33,20,-8
37,24,-9
54,36,-13
55,39,-13
57,42,-14
46,36,-12
55,47,-14
55,49,-15
49,47,-13
44,44,-12
42,44,-12
40,44,-12
38,44,-12
39,47,-12
36,46,-12
39,53,-13
29,42,-10
32,47,-11
33,52,-12
32,53,-12
31,55,-13
31,57,-13
30,60,-13
29,60,-13
27,61,-13
26,63,-14
20,52,-11
18,50,-11
18,54,-11
19,61,-13
17,61,-13
14,54,-11
13,57,-12
12,60,-12
10,59,-12
9,60,-12
7,59,-12
6,60,-12
4,61,-12
3,60,-12
1,59,-12
0,60,-12
0,55,-12
1,54,-12
3,54,-12
4,54,-12
5,54,-12
7,54,-12
8,55,-12
9,54,-12
11,55,-12
12,54,-12
14,54,-12
15,53,-12
16,52,-12
17,53,-12
19,52,-12
19,48,-12
19,46,-11
24,54,-13
25,53,-13
24,47,-12
26,48,-12
30,53,-14
32,53,-14
28,45,-12
30,45,-12
38,53,-15
31,42,-12
29,37,-11
30,36,-11
36,41,-12
31,35,-11
52,54,-17
45,45,-14
31,28,-9
24,21,-7
43,35,-12
44,34,-12
50,37,-14
49,34,-13
46,31,-12
53,33,-14
51,31,-13
53,30,-14
52,28,-13
55,28,-14
63,30,-16
45,20,-11
38,16,-9
43,17,-10
37,13,-9
31,10,-7
37,11,-9
33,9,-8
36,9,-8
35,8,-8
33,6,-7
36,6,-8
37,5,-8
36,4,-8
37,4,-8
34,3,-8
33,2,-7
39,1,-9
37,-0,-8
34,-1,-8
46,-2,-10
53,-4,-12
56,-6,-13
54,-7,-12
50,-7,-11
32,-6,-7
38,-8,-9
45,-10,-10
32,-8,-7
38,-10,-9
32,-10,-7
35,-12,-8
32,-12,-8
32,-12,-8
31,-13,-7
35,-15,-9
35,-17,-9
35,-18,-9
39,-21,-10
42,-24,-11
54,-32,-14
40,-26,-11
41,-27,-11
48,-34,-13
49,-36,-14
51,-40,-14
47,-38,-14
30,-25,-9
29,-26,-9
28,-27,-9
27,-27,-9
30,-31,-10
33,-37,-11
30,-35,-10
30,-36,-11
26,-33,-9
25,-34,-9
26,-37,-10
23,-34,-9
22,-35,-9
22,-37,-10
20,-36,-9
20,-37,-9
18,-37,-9
18,-38,-9
18,-40,-10
20,-48,-12
18,-46,-11
19,-53,-13
17,-51,-12
15,-49,-12
14,-49,-11
12,-46,-11
10,-45,-10
9,-45,-10
8,-48,-11
7,-50,-11
5,-42,-9
4,-44,-10
3,-37,-8
2,-34,-8
1,-34,-8
0,-37,-8
0,-43,-11
1,-41,-10
2,-43,-11
3,-38,-9
4,-41,-10
5,-39,-10
6,-40,-10
7,-38,-10
8,-40,-10
8,-37,-9
12,-46,-12
13,-47,-12
13,-44,-11
13,-40,-10
14,-39,-10
17,-44,-12
20,-47,-13
20,-45,-12
29,-55,-16
22,-38,-11
22,-37,-11
23,-37,-11
23,-35,-10
23,-33,-10
23,-31,-10
23,-30,-9
24,-29,-9
25,-29,-10
27,-30,-10
28,-30,-10
29,-29,-10
33,-31,-11
34,-31,-12
32,-27,-10
31,-26,-10
32,-25,-10
40,-29,-12
30,-21,-9
31,-20,-9
49,-31,-15
51,-30,-15
55,-31,-16
53,-28,-15
53,-27,-15
52,-24,-14
46,-20,-13
39,-16,-11
30,-12,-8
36,-13,-9
37,-12,-10
36,-11,-9
33,-9,-9
40,-10,-10
37,-8,-9
35,-7,-9
35,-6,-9
34,-5,-9
42,-5,-11
46,-5,-12
36,-3,-9
43,-2,-11
48,-1,-12
57,-0,-14
57,1,-14
50,2,-13
45,3,-11
42,4,-10
42,5,-11
41,6,-10
37,6,-9
29,6,-7
32,7,-8
38,9,-10
46,13,-12
41,12,-11
37,12,-10
57,20,-15
58,22,-16
57,24,-16
52,23,-14
55,26,-15
49,24,-14
56,30,-16
51,29,-15
43,26,-13
43,28,-13
43,29,-13
41,29,-13
44,32,-14
46,36,-15
53,44,-17
35,37,-13
37,43,-14
36,44,-14
35,45,-14
32,43,-13
24,34,-10
32,48,-15
10,16,-5
27,45,-13
19,34,-10
24,44,-13
22,44,-12
21,44,-12
19,43,-12
20,47,-13
20,52,-14
19,54,-14
19,56,-15
15,48,-13
12,45,-12
11,44,-11
10,44,-11
9,45,-11
8,45,-11
7,47,-12
6,46,-12
5,46,-12
3,44,-11
2,46,-11
1,46,-11
0,48,-12
0,45,-13
1,45,-13
2,46,-13
3,46,-13
5,47,-13
6,47,-13
7,49,-14
8,48,-14
10,48,-14
11,50,-14
12,49,-14
13,48,-14
15,48,-14
16,49,-14
17,48,-14
19,49,-14
20,48,-14
21,48,-15
24,51,-15
23,46,-14
23,43,-14
25,44,-14
21,36,-11
22,35,-11
26,38,-13
27,39,-13
22,30,-10
26,33,-12
33,40,-14
23,27,-10
38,41,-15
17,17,-7
38,38,-15
23,21,-9
32,28,-12
23,18,-8
36,20,-11
23,12,-7
54,26,-17
44,20,-13
45,19,-14
56,22,-17
49,18,-14
51,17,-15
41,12,-12
46,13,-13
50,12,-14
48,11,-14
49,10,-14
50,9,-14
60,9,-17
49,6,-14
48,5,-13
47,3,-13
54,3,-15
55,1,-15
52,-0,-14
53,-1,-15
50,-2,-14
51,-4,-14
54,-5,-15
36,-4,-10
41,-6,-11
42,-7,-12
35,-7,-10
30,-7,-9
41,-10,-12
33,-9,-9
39,-12,-11
38,-13,-11
35,-13,-10
31,-12,-9
36,-15,-11
31,-14,-9
30,-14,-9
33,-16,-10
34,-18,-11
38,-21,-12
37,-22,-12
39,-25,-13
42,-28,-14
35,-24,-12
34,-25,-12
34,-27,-12
36,-29,-13
31,-27,-11
36,-32,-13
28,-27,-11
27,-27,-10
27,-28,-11
27,-30,-11
25,-29,-11
24,-30,-11
25,-32,-11
25,-33,-11
22,-32,-11
21,-31,-10
21,-33,-11
19,-32,-10
20,-35,-11
18,-34,-11
18,-36,-11
18,-37,-11
20,-44,-13
16,-39,-12
14,-36,-11
15,-41,-12
12,-36,-10
14,-46,-13
14,-49,-14
12,-49,-14
11,-47,-13
10,-48,-14
8,-47,-13
7,-47,-13
4,-33,-9
4,-41,-11
3,-37,-10
2,-36,-10
1,-34,-9
0,-39,-11
0,-37,-11
1,-38,-12
2,-36,-11
3,-41,-12
4,-38,-12
5,-37,-11
5,-35,-11
6,-35,-11
7,-38,-12
8,-36,-11
10,-39,-12
11,-42,-13
14,-46,-15
15,-45,-15
17,-47,-15
17,-44,-14
18,-42,-14
18,-41,-14
17,-36,-12
17,-33,-11
14,-27,-9
16,-27,-10
17,-29,-10
23,-36,-13
21,-32,-12
24,-34,-12
22,-30,-11
23,-29,-11
24,-29,-11
25,-29,-12
26,-28,-12
28,-29,-12
26,-26,-11
26,-25,-11
28,-26,-12
28,-24,-11
29,-24,-11
29,-22,-11
34,-25,-13
34,-24,-12
33,-22,-12
34,-22,-12
34,-21,-12
32,-18,-11
35,-19,-12
33,-17,-11
35,-16,-12
38,-17,-12
42,-17,-14
37,-14,-12
34,-12,-11
36,-12,-12
36,-11,-11
37,-10,-12
37,-9,-12
37,-8,-12
37,-7,-11
41,-7,-12
38,-6,-12
35,-4,-11
30,-3,-9
37,-3,-11
49,-2,-15
48,-1,-15
50,-0,-15
47,1,-14
46,2,-14
48,4,-15
46,5,-14
56,7,-17
44,7,-14
52,9,-16
37,7,-11
45,10,-14
51,13,-16
50,14,-16
51,16,-16
47,16,-15
41,15,-13
43,17,-14
42,18,-14
50,22,-17
38,19,-13
64,47,-24
58,47,-23
30,26,-12
12,11,-5
39,37,-16
25,25,-11
22,23,-10
38,42,-17
30,36,-14
16,21,-8
25,33,-12
19,27,-10
21,32,-12
18,28,-10
19,32,-11
20,36,-12
19,36,-12
20,40,-14
18,38,-13
18,41,-14
17,42,-14
18,46,-15
17,49,-16
16,49,-16
15,49,-16
13,48,-15
12,47,-15
11,48,-15
10,49,-15
9,50,-15
7,47,-15
6,48,-15
5,50,-15
3,47,-14
2,48,-15
1,49,-15
0,49,-15
0,47,-16
1,49,-16
2,48,-16
4,49,-16
5,47,-16
6,49,-16
7,49,-16
9,50,-17
9,47,-16
11,48,-16
12,46,-16
13,47,-16
14,46,-16
15,46,-16
15,43,-15
18,46,-16
19,45,-16
20,44,-16
19,41,-15
21,42,-15
21,39,-15
22,39,-15
21,34,-13
20,32,-13
23,34,-13
21,30,-12
22,30,-12
23,29,-12
26,32,-13
22,25,-11
21,23,-10
22,23,-11
13,13,-6
28,26,-13
30,27,-13
24,18,-10
20,9,-7
56,22,-20
20,6,-7
39,9,-13
36,7,-12
37,6,-13
26,4,-9
23,3,-8
56,5,-19
45,3,-15
23,1,-8
24,1,-8
41,-0,-13
32,-1,-11
32,-2,-11
70,-5,-23
38,-4,-13
40,-5,-13
42,-6,-14
36,-6,-12
35,-7,-12
32,-7,-11
32,-8,-11
29,-8,-10
29,-9,-10
30,-10,-10
29,-10,-10
29,-11,-10
29,-12,-10
29,-13,-10
28,-13,-10
29,-15,-11
28,-15,-11
29,-16,-11
28,-17,-11
32,-20,-13
35,-23,-14
31,-22,-13
32,-24,-13
30,-23,-13
29,-23,-12
29,-25,-13
28,-26,-13
27,-26,-12
26,-26,-12
24,-25,-12
25,-27,-12
24,-27,-12
22,-27,-12
22,-28,-12
24,-32,-13
21,-30,-12
21,-31,-12
19,-30,-12
19,-31,-12
18,-32,-12
19,-35,-13
17,-33,-12
16,-34,-13
13,-30,-11
13,-31,-11
13,-35,-12
11,-30,-10
10,-32,-11
10,-35,-12
11,-38,-13
10,-41,-14
9,-42,-14
8,-40,-13
6,-37,-13
6,-38,-13
5,-37,-12
3,-35,-12
2,-33,-11
2,-33,-11
1,-33,-11
0,-31,-10
0,-32,-11
1,-35,-12
2,-32,-11
2,-33,-12
3,-32,-11
4,-30,-11
4,-30,-11
5,-30,-11
6,-30,-11
7,-31,-11
8,-32,-12
9,-32,-12
10,-34,-13
12,-36,-13
12,-35,-13
14,-35,-13
14,-34,-13
14,-32,-12
15,-31,-12
14,-28,-11
16,-29,-12
17,-30,-12
18,-30,-12
19,-30,-13
19,-29,-12
22,-31,-13
22,-29,-13
23,-29,-13
23,-28,-13
23,-27,-13
25,-28,-13
27,-29,-14
25,-25,-13
27,-25,-13
29,-27,-14
30,-26,-14
28,-23,-13
29,-23,-13
29,-22,-13
32,-23,-14
31,-20,-13
30,-19,-13
31,-19,-13
32,-18,-13
35,-19,-14
40,-20,-16
38,-18,-15
33,-14,-13
32,-13,-12
29,-11,-11
30,-11,-11
29,-9,-11
31,-9,-11
31,-9,-11
31,-8,-11
31,-7,-11
31,-6,-11
32,-6,-12
32,-5,-11
32,-4,-11
32,-3,-11
33,-2,-12
41,-2,-15
25,-1,-9
31,-0,-11
9,0,-3
14,2,-5
46,9,-17
6,1,-2
76,19,-28
12,3,-4
48,14,-18
47,16,-18
56,20,-21
49,19,-19
50,27,-20
8,6,-3
24,20,-11
41,37,-20
25,24,-12
19,19,-9
11,12,-6
22,24,-12
23,26,-12
20,25,-11
23,29,-13
19,25,-11
20,28,-12
18,27,-11
18,28,-12
18,30,-12
18,31,-13
17,32,-13
17,33,-13
16,33,-13
15,34,-13
14,33,-13
15,38,-14
14,38,-14
13,39,-15
12,41,-15
11,39,-14
10,40,-15
10,43,-16
9,45,-17
7,42,-15
7,45,-16
5,42,-15
4,45,-16
3,42,-15
2,44,-16
1,46,-17
0,45,-16
0,42,-16
1,41,-16
2,42,-16
3,40,-15
4,41,-16
5,42,-16
6,40,-15
7,40,-15
7,37,-14
9,39,-15
10,40,-16
10,36,-14
12,38,-15
12,35,-14
12,34,-14
14,37,-15
14,33,-14
16,36,-15
16,34,-14
18,35,-15
17,31,-14
18,32,-14
18,30,-13
19,31,-14
18,27,-13
20,29,-14
19,26,-13
21,27,-13
20,24,-12
20,23,-12
21,23,-12
21,22,-12
22,22,-12
24,23,-13
24,21,-12
23,20,-12
23,19,-12
26,20,-13
20,15,-10
33,23,-15
38,25,-18
23,14,-10
38,23,-17
10,6,-4
22,12,-10
25,8,-10
29,7,-12
17,4,-7
32,6,-13
47,4,-18
26,1,-10
50,-0,-19
48,-2,-18
27,-2,-10
39,-4,-15
49,-6,-19
28,-4,-11
29,-5,-12
29,-6,-12
30,-7,-12
30,-7,-12
27,-7,-11
25,-8,-10
25,-8,-10
25,-9,-10
24,-9,-10
26,-11,-11
26,-11,-11
28,-13,-12
27,-13,-12
26,-14,-12
28,-16,-12
31,-19,-14
31,-19,-14
27,-18,-13
32,-23,-15
29,-22,-14
25,-20,-12
27,-22,-14
27,-23,-14
26,-24,-14
26,-24,-14
24,-24,-13
24,-26,-14
23,-26,-13
23,-26,-13
20,-25,-12
20,-25,-12
19,-26,-13
18,-25,-12
20,-30,-14
17,-28,-13
17,-28,-13
17,-30,-13
15,-28,-12
16,-32,-14
12,-25,-11
13,-29,-12
12,-28,-12
11,-29,-12
11,-30,-12
10,-31,-13
9,-30,-12
8,-30,-12
8,-31,-12
8,-35,-14
6,-31,-12
5,-30,-12
4,-30,-12
3,-28,-11
3,-31,-12
2,-30,-12
1,-23,-9
1,-25,-10
0,-28,-11
0,-37,-15
1,-39,-16
2,-37,-15
3,-34,-14
3,-34,-14
4,-31,-13
4,-29,-12
5,-30,-13
6,-29,-12
7,-30,-13
7,-29,-12
8,-28,-12
9,-28,-12
10,-30,-13
11,-30,-13
11,-29,-13
12,-28,-13
12,-28,-13
14,-29,-13
14,-28,-13
13,-24,-11
15,-27,-13
16,-27,-13
18,-29,-14
19,-28,-14
19,-26,-13
19,-25,-13
22,-28,-15
23,-28,-15
24,-28,-15
24,-26,-15
24,-25,-15
24,-24,-14
25,-24,-15
24,-22,-13
24,-21,-13
24,-20,-13
27,-21,-14
27,-20,-14
29,-20,-15
30,-20,-15
30,-19,-15
